,pressure,temperature,wind_speed,roughness_length
2019-09-05 04:00:00,101570.0,303.54999999999995,2.4722222222222223,0.15
2019-09-05 05:00:00,101580.0,302.54999999999995,2.055555555555556,0.15
2019-09-05 06:00:00,101630.0,301.54999999999995,1.0,0.15
2019-09-05 07:00:00,101650.0,299.84999999999997,0.7777777777777778,0.15
2019-09-05 08:00:00,101680.0,299.15,0.0,0.15
2019-09-05 09:00:00,101670.0,298.75,0.0,0.15
2019-09-05 10:00:00,101720.0,297.45,0.5,0.15
2019-09-05 11:00:00,101730.0,297.25,0.0,0.15
2019-09-05 12:00:00,101780.0,297.54999999999995,0.888888888888889,0.15
2019-09-05 13:00:00,101850.0,299.15,0.5,0.15
2019-09-05 14:00:00,101890.0,302.15,0.4444444444444445,0.15
2019-09-05 15:00:00,101920.0,304.75,2.2777777777777777,0.15
2019-09-05 16:00:00,101910.0,307.34999999999997,3.7222222222222223,0.15
2019-09-05 17:00:00,101870.0,308.75,3.2222222222222223,0.15
2019-09-05 18:00:00,101810.0,309.75,3.277777777777778,0.15
2019-09-05 19:00:00,101730.0,310.25,3.4444444444444446,0.15
2019-09-05 20:00:00,101640.0,311.54999999999995,3.9444444444444446,0.15
2019-09-05 21:00:00,101540.0,312.25,3.555555555555556,0.15
2019-09-05 22:00:00,101450.0,312.04999999999995,3.25,0.15
2019-09-05 23:00:00,101430.0,311.84999999999997,3.1944444444444446,0.15
2019-09-06 00:00:00,101460.0,310.04999999999995,2.055555555555556,0.15
2019-09-06 01:00:00,101460.0,308.34999999999997,2.0277777777777777,0.15
2019-09-06 02:00:00,101500.0,305.84999999999997,2.4722222222222223,0.15
2019-09-06 03:00:00,101540.0,304.65,2.25,0.15
2019-09-06 04:00:00,101570.0,303.54999999999995,0.7777777777777778,0.15
2019-09-06 05:00:00,101590.0,302.95,1.8055555555555556,0.15
2019-09-06 06:00:00,101640.0,302.54999999999995,2.2777777777777777,0.15
2019-09-06 07:00:00,101660.0,301.04999999999995,1.25,0.15
2019-09-06 08:00:00,101640.0,300.45,1.3333333333333333,0.15
2019-09-06 09:00:00,101640.0,299.95,1.6944444444444444,0.15
2019-09-06 10:00:00,101640.0,299.04999999999995,0.5,0.15
2019-09-06 11:00:00,101650.0,298.65,0.0,0.15
2019-09-06 12:00:00,101700.0,298.65,0.0,0.15
2019-09-06 13:00:00,101760.0,299.25,0.5,0.15
2019-09-06 14:00:00,101800.0,302.54999999999995,0.0,0.15
2019-09-06 15:00:00,101800.0,305.34999999999997,1.5000000000000002,0.15
2019-09-06 16:00:00,101770.0,307.95,2.0,0.15
2019-09-06 17:00:00,101720.0,309.75,2.805555555555556,0.15
2019-09-06 18:00:00,101660.0,310.75,3.111111111111111,0.15
2019-09-06 19:00:00,101590.0,310.84999999999997,1.9166666666666667,0.15
2019-09-06 20:00:00,101510.0,311.15,1.9722222222222223,0.15
2019-09-06 21:00:00,101410.0,312.04999999999995,1.7222222222222223,0.15
2019-09-06 22:00:00,101340.0,312.25,0.7222222222222223,0.15
2019-09-06 23:00:00,101320.0,311.34999999999997,2.611111111111111,0.15
2019-09-07 00:00:00,101340.0,310.45,0.5,0.15
2019-09-07 01:00:00,101350.0,308.45,2.4166666666666665,0.15
2019-09-07 02:00:00,101400.0,306.15,2.2222222222222223,0.15
2019-09-07 03:00:00,101450.0,305.65,2.1944444444444446,0.15
2019-09-07 04:00:00,101480.0,304.04999999999995,2.4166666666666665,0.15
2019-09-07 05:00:00,101520.0,302.75,3.1944444444444446,0.15
2019-09-07 06:00:00,101540.0,301.84999999999997,1.5000000000000002,0.15
2019-09-07 07:00:00,101570.0,300.84999999999997,1.3333333333333333,0.15
2019-09-07 08:00:00,101570.0,300.15,1.8888888888888888,0.15
2019-09-07 09:00:00,101570.0,299.75,2.2222222222222223,0.15
2019-09-07 10:00:00,101570.0,299.54999999999995,1.8055555555555556,0.15
2019-09-07 11:00:00,101570.0,299.54999999999995,1.8888888888888888,0.15
2019-09-07 12:00:00,101610.0,299.04999999999995,0.5,0.15
2019-09-07 13:00:00,101660.0,299.34999999999997,0.0,0.15
2019-09-07 14:00:00,101660.0,302.15,0.0,0.15
2019-09-07 15:00:00,101670.0,304.65,2.0,0.15
2019-09-07 16:00:00,101640.0,306.84999999999997,1.2222222222222223,0.15
2019-09-07 17:00:00,101570.0,309.04999999999995,3.4722222222222223,0.15
2019-09-07 18:00:00,101510.0,310.04999999999995,2.2222222222222223,0.15
2019-09-07 19:00:00,101420.0,310.65,2.5833333333333335,0.15
2019-09-07 20:00:00,101320.0,311.34999999999997,3.25,0.15
2019-09-07 21:00:00,101270.0,311.54999999999995,4.861111111111112,0.15
2019-09-07 22:00:00,101200.0,311.15,3.5277777777777777,0.15
2019-09-07 23:00:00,101170.0,310.95,3.75,0.15
2019-09-08 00:00:00,101170.0,309.75,2.805555555555556,0.15
2019-09-08 01:00:00,101190.0,307.34999999999997,2.1944444444444446,0.15
2019-09-08 02:00:00,101210.0,305.15,1.9722222222222223,0.15
2019-09-08 03:00:00,101280.0,303.75,2.3333333333333335,0.15
2019-09-08 04:00:00,101340.0,303.65,3.8333333333333335,0.15
2019-09-08 05:00:00,101380.0,301.95,3.361111111111111,0.15
2019-09-08 06:00:00,101410.0,301.15,1.5000000000000002,0.15
2019-09-08 07:00:00,101450.0,300.54999999999995,3.055555555555556,0.15
2019-09-08 08:00:00,101420.0,299.95,2.5833333333333335,0.15
2019-09-08 09:00:00,101400.0,299.34999999999997,2.055555555555556,0.15
2019-09-08 10:00:00,101390.0,298.84999999999997,0.6388888888888888,0.15
2019-09-08 11:00:00,101410.0,298.34999999999997,1.7222222222222223,0.15
2019-09-08 12:00:00,101440.0,299.04999999999995,1.6944444444444444,0.15
2019-09-08 13:00:00,101500.0,299.04999999999995,1.1388888888888888,0.15
2019-09-08 14:00:00,101510.0,301.15,2.6666666666666665,0.15
2019-09-08 15:00:00,101520.0,304.04999999999995,4.0,0.15
2019-09-08 16:00:00,101500.0,305.45,4.750000000000001,0.15
2019-09-08 17:00:00,101460.0,307.45,3.8055555555555554,0.15
2019-09-08 18:00:00,101410.0,308.34999999999997,2.805555555555556,0.15
2019-09-08 19:00:00,101340.0,309.54999999999995,4.888888888888889,0.15
2019-09-08 20:00:00,101240.0,310.65,4.583333333333334,0.15
2019-09-08 21:00:00,101160.0,311.65,5.527777777777778,0.15
2019-09-08 22:00:00,101100.0,311.34999999999997,4.694444444444445,0.15
2019-09-08 23:00:00,101030.0,310.95,5.583333333333334,0.15
2019-09-09 00:00:00,101060.0,308.95,4.638888888888889,0.15
2019-09-09 01:00:00,101110.0,307.25,4.388888888888889,0.15
2019-09-09 02:00:00,101210.0,305.25,4.583333333333334,0.15
2019-09-09 03:00:00,101300.0,304.25,3.8888888888888893,0.15
2019-09-09 04:00:00,101360.0,302.95,3.75,0.15
2019-09-09 05:00:00,101380.0,301.34999999999997,2.611111111111111,0.15
2019-09-09 06:00:00,101430.0,300.75,3.111111111111111,0.15
2019-09-09 07:00:00,101420.0,299.75,2.611111111111111,0.15
2019-09-09 08:00:00,101420.0,299.04999999999995,2.111111111111111,0.15
2019-09-09 09:00:00,101400.0,298.84999999999997,1.638888888888889,0.15
2019-09-09 10:00:00,101410.0,298.34999999999997,0.5555555555555556,0.15
2019-09-09 11:00:00,101440.0,299.04999999999995,0.5555555555555556,0.15
2019-09-09 12:00:00,101480.0,299.75,1.5000000000000002,0.15
2019-09-09 13:00:00,101550.0,299.25,1.8888888888888888,0.15
2019-09-09 14:00:00,101600.0,300.75,3.25,0.15
2019-09-09 15:00:00,101610.0,302.84999999999997,3.861111111111111,0.15
2019-09-09 16:00:00,101610.0,304.15,3.416666666666667,0.15
2019-09-09 17:00:00,101540.0,307.54999999999995,4.611111111111112,0.15
2019-09-09 18:00:00,101510.0,309.75,3.8055555555555554,0.15
2019-09-09 19:00:00,101420.0,309.54999999999995,4.25,0.15
2019-09-09 20:00:00,101330.0,310.65,3.8888888888888893,0.15
2019-09-09 21:00:00,101220.0,310.65,4.916666666666667,0.15
2019-09-09 22:00:00,101150.0,309.84999999999997,7.777777777777779,0.15
2019-09-09 23:00:00,101160.0,308.04999999999995,6.222222222222222,0.15
2019-09-10 00:00:00,101190.0,306.84999999999997,7.027777777777779,0.15
2019-09-10 01:00:00,101250.0,304.95,5.111111111111111,0.15
2019-09-10 02:00:00,101380.0,303.84999999999997,5.638888888888889,0.15
2019-09-10 03:00:00,101460.0,302.75,3.416666666666667,0.15
2019-09-10 04:00:00,101510.0,302.04999999999995,4.083333333333333,0.15
2019-09-10 05:00:00,101540.0,301.15,3.111111111111111,0.15
2019-09-10 06:00:00,101520.0,300.75,3.611111111111111,0.15
2019-09-10 07:00:00,101540.0,300.15,2.7777777777777777,0.15
2019-09-10 08:00:00,101490.0,299.54999999999995,2.138888888888889,0.15
2019-09-10 09:00:00,101490.0,298.65,2.2777777777777777,0.15
2019-09-10 10:00:00,101530.0,298.34999999999997,0.5555555555555556,0.15
2019-09-10 11:00:00,101590.0,298.34999999999997,1.527777777777778,0.15
2019-09-10 12:00:00,101680.0,298.65,1.3888888888888888,0.15
2019-09-10 13:00:00,101710.0,298.54999999999995,0.5555555555555556,0.15
2019-09-10 14:00:00,101770.0,300.15,2.2777777777777777,0.15
2019-09-10 15:00:00,101760.0,303.04999999999995,3.388888888888889,0.15
2019-09-10 16:00:00,101750.0,304.75,3.5277777777777777,0.15
2019-09-10 17:00:00,101720.0,307.15,3.5,0.15
2019-09-10 18:00:00,101680.0,308.54999999999995,3.8055555555555554,0.15
2019-09-10 19:00:00,101580.0,309.25,3.027777777777778,0.15
2019-09-10 20:00:00,101460.0,309.84999999999997,4.416666666666667,0.15
2019-09-10 21:00:00,101380.0,310.25,4.861111111111112,0.15
2019-09-10 22:00:00,101530.0,298.84999999999997,7.416666666666667,0.15
2019-09-10 23:00:00,101570.0,299.95,2.916666666666667,0.15
2019-09-11 00:00:00,101550.0,300.75,4.472222222222223,0.15
2019-09-11 01:00:00,101590.0,299.54999999999995,2.0,0.15
2019-09-11 02:00:00,101720.0,298.45,2.361111111111111,0.15
2019-09-11 03:00:00,101780.0,298.04999999999995,1.6666666666666667,0.15
2019-09-11 04:00:00,101820.0,297.04999999999995,0.5,0.15
2019-09-11 05:00:00,101800.0,297.25,0.9444444444444444,0.15
2019-09-11 06:00:00,101770.0,297.54999999999995,0.0,0.15
2019-09-11 07:00:00,101740.0,296.95,0.0,0.15
2019-09-11 08:00:00,101700.0,296.75,0.0,0.15
2019-09-11 09:00:00,101700.0,296.75,0.0,0.15
2019-09-11 10:00:00,101730.0,296.54999999999995,0.0,0.15
2019-09-11 11:00:00,101800.0,296.75,0.0,0.15
2019-09-11 12:00:00,101830.0,297.54999999999995,0.0,0.15
2019-09-11 13:00:00,101880.0,297.75,0.5,0.15
2019-09-11 14:00:00,101920.0,299.54999999999995,2.305555555555556,0.15
2019-09-11 15:00:00,101980.0,300.95,2.9444444444444446,0.15
2019-09-11 16:00:00,101900.0,303.95,4.333333333333333,0.15
2019-09-11 17:00:00,101840.0,305.15,3.361111111111111,0.15
2019-09-11 18:00:00,101770.0,306.95,2.9444444444444446,0.15
2019-09-11 19:00:00,101660.0,308.25,3.25,0.15
2019-09-11 20:00:00,101550.0,308.84999999999997,3.2222222222222223,0.15
2019-09-11 21:00:00,101430.0,308.34999999999997,4.166666666666667,0.15
2019-09-11 22:00:00,101590.0,302.75,8.0,0.15
2019-09-11 23:00:00,101580.0,302.54999999999995,4.972222222222222,0.15
2019-09-12 00:00:00,101630.0,302.54999999999995,4.444444444444445,0.15
2019-09-12 01:00:00,101630.0,301.15,3.1944444444444446,0.15
2019-09-12 02:00:00,101730.0,300.15,4.555555555555555,0.15
2019-09-12 03:00:00,101800.0,299.34999999999997,2.111111111111111,0.15
2019-09-12 04:00:00,101740.0,298.65,0.5555555555555556,0.15
2019-09-12 05:00:00,101700.0,298.34999999999997,0.9444444444444444,0.15
2019-09-12 06:00:00,101700.0,297.95,1.0,0.15
2019-09-12 07:00:00,101670.0,297.04999999999995,0.0,0.15
2019-09-12 08:00:00,101610.0,297.25,0.0,0.15
2019-09-12 09:00:00,101560.0,297.04999999999995,0.0,0.15
2019-09-12 10:00:00,101620.0,297.25,0.0,0.15
2019-09-12 11:00:00,101680.0,297.75,0.4444444444444445,0.15
2019-09-12 12:00:00,101710.0,297.95,0.0,0.15
2019-09-12 13:00:00,101760.0,298.04999999999995,0.5,0.15
2019-09-12 14:00:00,101790.0,300.25,0.888888888888889,0.15
2019-09-12 15:00:00,101840.0,302.54999999999995,2.361111111111111,0.15
2019-09-12 16:00:00,101840.0,303.95,2.111111111111111,0.15
2019-09-12 17:00:00,101810.0,305.95,3.1944444444444446,0.15
2019-09-12 18:00:00,101760.0,307.15,2.611111111111111,0.15
2019-09-12 19:00:00,101680.0,308.15,3.416666666666667,0.15
2019-09-12 20:00:00,101580.0,309.75,3.1388888888888893,0.15
2019-09-12 21:00:00,101460.0,309.95,2.3333333333333335,0.15
2019-09-12 22:00:00,101400.0,309.84999999999997,2.8333333333333335,0.15
2019-09-12 23:00:00,101370.0,309.75,4.25,0.15
2019-09-13 00:00:00,101410.0,308.25,3.4722222222222223,0.15
2019-09-13 01:00:00,101480.0,304.84999999999997,3.4444444444444446,0.15
2019-09-13 02:00:00,101550.0,303.84999999999997,3.2222222222222223,0.15
2019-09-13 03:00:00,101670.0,302.45,2.2222222222222223,0.15
2019-09-13 04:00:00,101720.0,301.95,1.8888888888888888,0.15
2019-09-13 05:00:00,101740.0,300.84999999999997,2.4444444444444446,0.15
2019-09-13 06:00:00,101740.0,300.75,2.7777777777777777,0.15
2019-09-13 07:00:00,101770.0,299.25,0.5555555555555556,0.15
2019-09-13 08:00:00,101790.0,298.75,0.7777777777777778,0.15
2019-09-13 09:00:00,101780.0,297.84999999999997,0.0,0.15
2019-09-13 10:00:00,101800.0,297.45,0.0,0.15
2019-09-13 11:00:00,101820.0,296.95,0.0,0.15
2019-09-13 12:00:00,101910.0,297.95,0.5,0.15
2019-09-13 13:00:00,101950.0,297.04999999999995,0.7222222222222223,0.15
2019-09-13 14:00:00,101980.0,299.95,0.0,0.15
2019-09-13 15:00:00,102030.0,302.04999999999995,0.5,0.15
2019-09-13 16:00:00,102040.0,304.34999999999997,1.8333333333333333,0.15
2019-09-13 17:00:00,102010.0,306.34999999999997,2.611111111111111,0.15
2019-09-13 18:00:00,101970.0,307.95,1.5833333333333335,0.15
2019-09-13 19:00:00,101870.0,308.84999999999997,3.0000000000000004,0.15
2019-09-13 20:00:00,101780.0,308.84999999999997,2.388888888888889,0.15
2019-09-13 21:00:00,101660.0,310.04999999999995,4.416666666666667,0.15
2019-09-13 22:00:00,101600.0,309.54999999999995,3.416666666666667,0.15
2019-09-13 23:00:00,101580.0,309.54999999999995,3.305555555555556,0.15
2019-09-14 00:00:00,101620.0,307.95,2.7777777777777777,0.15
2019-09-14 01:00:00,101650.0,305.95,3.25,0.15
2019-09-14 02:00:00,101720.0,304.34999999999997,2.9444444444444446,0.15
2019-09-14 03:00:00,101800.0,302.25,0.0,0.15
2019-09-14 04:00:00,101840.0,301.45,0.0,0.15
2019-09-14 05:00:00,101850.0,300.04999999999995,0.0,0.15
2019-09-14 06:00:00,101860.0,300.45,0.0,0.15
2019-09-14 07:00:00,101860.0,299.04999999999995,0.0,0.15
2019-09-14 08:00:00,101850.0,298.54999999999995,0.0,0.15
2019-09-14 09:00:00,101800.0,298.04999999999995,0.7222222222222223,0.15
2019-09-14 10:00:00,101800.0,297.75,0.5,0.15
2019-09-14 11:00:00,101830.0,297.45,0.0,0.15
2019-09-14 12:00:00,101890.0,298.25,0.0,0.15
2019-09-14 13:00:00,101910.0,297.54999999999995,0.0,0.15
2019-09-14 14:00:00,101930.0,301.45,1.3333333333333333,0.15
2019-09-14 15:00:00,101940.0,304.75,2.2222222222222223,0.15
2019-09-14 16:00:00,101940.0,306.84999999999997,2.138888888888889,0.15
2019-09-14 17:00:00,101910.0,308.04999999999995,2.9722222222222223,0.15
2019-09-14 18:00:00,101820.0,309.34999999999997,2.9722222222222223,0.15
2019-09-14 19:00:00,101720.0,309.54999999999995,2.5277777777777777,0.15
2019-09-14 20:00:00,101600.0,310.25,3.305555555555556,0.15
2019-09-14 21:00:00,101530.0,310.95,3.111111111111111,0.15
2019-09-14 22:00:00,101480.0,310.75,2.9444444444444446,0.15
2019-09-14 23:00:00,101460.0,310.25,3.8888888888888893,0.15
2019-09-15 00:00:00,101490.0,309.34999999999997,2.7777777777777777,0.15
2019-09-15 01:00:00,101500.0,306.65,1.3333333333333333,0.15
2019-09-15 02:00:00,101580.0,305.15,2.6666666666666665,0.15
2019-09-15 03:00:00,101650.0,303.75,2.0277777777777777,0.15
2019-09-15 04:00:00,101710.0,302.45,2.7777777777777777,0.15
2019-09-15 05:00:00,101730.0,301.54999999999995,2.4166666666666665,0.15
2019-09-15 06:00:00,101750.0,300.75,0.5,0.15
2019-09-15 07:00:00,101730.0,299.04999999999995,0.5,0.15
2019-09-15 08:00:00,101700.0,298.75,0.0,0.15
2019-09-15 09:00:00,101690.0,298.04999999999995,0.0,0.15
2019-09-15 10:00:00,101650.0,297.25,0.0,0.15
2019-09-15 11:00:00,101670.0,296.75,0.0,0.15
2019-09-15 12:00:00,101720.0,297.15,0.5,0.15
2019-09-15 13:00:00,101720.0,296.75,0.5,0.15
2019-09-15 14:00:00,101740.0,301.15,1.1666666666666667,0.15
2019-09-15 15:00:00,101770.0,303.84999999999997,1.1388888888888888,0.15
2019-09-15 16:00:00,101760.0,305.45,2.75,0.15
2019-09-15 17:00:00,101740.0,307.04999999999995,3.638888888888889,0.15
2019-09-15 18:00:00,101690.0,307.95,2.805555555555556,0.15
2019-09-15 19:00:00,101600.0,308.75,4.583333333333334,0.15
2019-09-15 20:00:00,101510.0,309.95,3.611111111111111,0.15
2019-09-15 21:00:00,101420.0,309.54999999999995,4.083333333333333,0.15
2019-09-15 22:00:00,101350.0,309.75,3.5,0.15
2019-09-15 23:00:00,101360.0,308.95,3.4444444444444446,0.15
2019-09-16 00:00:00,101390.0,307.95,3.611111111111111,0.15
2019-09-16 01:00:00,101380.0,305.95,2.0277777777777777,0.15
2019-09-16 02:00:00,101390.0,304.75,1.6944444444444444,0.15
2019-09-16 03:00:00,101460.0,302.84999999999997,1.2777777777777777,0.15
2019-09-16 04:00:00,101490.0,302.34999999999997,0.0,0.15
2019-09-16 05:00:00,101520.0,301.75,1.6944444444444444,0.15
2019-09-16 06:00:00,101560.0,301.15,0.5,0.15
2019-09-16 07:00:00,101570.0,300.15,1.1666666666666667,0.15
2019-09-16 08:00:00,101550.0,299.25,0.5,0.15
2019-09-16 09:00:00,101530.0,298.84999999999997,1.0555555555555556,0.15
2019-09-16 10:00:00,101520.0,298.45,0.0,0.15
2019-09-16 11:00:00,101520.0,297.95,0.0,0.15
2019-09-16 12:00:00,101540.0,299.04999999999995,1.6944444444444444,0.15
2019-09-16 13:00:00,101570.0,298.65,1.0555555555555556,0.15
2019-09-16 14:00:00,101580.0,302.54999999999995,2.0,0.15
2019-09-16 15:00:00,101590.0,304.95,2.8611111111111116,0.15
2019-09-16 16:00:00,101610.0,307.04999999999995,2.388888888888889,0.15
2019-09-16 17:00:00,101560.0,307.95,3.0833333333333335,0.15
2019-09-16 18:00:00,101480.0,309.34999999999997,3.9444444444444446,0.15
2019-09-16 19:00:00,101380.0,310.15,5.277777777777778,0.15
2019-09-16 20:00:00,101260.0,310.25,4.472222222222223,0.15
2019-09-16 21:00:00,101190.0,310.25,4.833333333333333,0.15
2019-09-16 22:00:00,101130.0,310.25,4.583333333333334,0.15
2019-09-16 23:00:00,101120.0,309.34999999999997,3.416666666666667,0.15
2019-09-17 00:00:00,101150.0,308.54999999999995,3.111111111111111,0.15
2019-09-17 01:00:00,101150.0,306.54999999999995,2.25,0.15
2019-09-17 02:00:00,101170.0,304.95,1.527777777777778,0.15
2019-09-17 03:00:00,101290.0,303.45,4.750000000000001,0.15
2019-09-17 04:00:00,101310.0,302.34999999999997,2.4444444444444446,0.15
2019-09-17 05:00:00,101300.0,301.54999999999995,0.9444444444444444,0.15
2019-09-17 06:00:00,101270.0,300.75,2.055555555555556,0.15
2019-09-17 07:00:00,101280.0,299.54999999999995,1.7222222222222223,0.15
2019-09-17 08:00:00,101290.0,298.25,0.5,0.15
2019-09-17 09:00:00,101280.0,298.15,0.5,0.15
2019-09-17 10:00:00,101270.0,297.15,1.25,0.15
2019-09-17 11:00:00,101260.0,297.45,1.3333333333333333,0.15
2019-09-17 12:00:00,101310.0,298.65,1.8888888888888888,0.15
2019-09-17 13:00:00,101340.0,298.45,2.8333333333333335,0.15
2019-09-17 14:00:00,101350.0,299.54999999999995,3.1388888888888893,0.15
2019-09-17 15:00:00,101380.0,300.65,3.638888888888889,0.15
2019-09-17 16:00:00,101390.0,302.84999999999997,3.8888888888888893,0.15
2019-09-17 17:00:00,101360.0,303.95,3.861111111111111,0.15
2019-09-17 18:00:00,101300.0,305.75,3.3333333333333335,0.15
2019-09-17 19:00:00,101180.0,305.95,2.805555555555556,0.15
2019-09-17 20:00:00,101120.0,305.95,4.222222222222222,0.15
2019-09-17 21:00:00,101070.0,304.15,4.722222222222222,0.15
2019-09-17 22:00:00,101050.0,305.45,3.555555555555556,0.15
2019-09-17 23:00:00,101010.0,305.25,3.5833333333333335,0.15
2019-09-18 00:00:00,101030.0,305.04999999999995,2.5555555555555554,0.15
2019-09-18 01:00:00,101030.0,303.84999999999997,1.8055555555555556,0.15
2019-09-18 02:00:00,101070.0,303.04999999999995,1.25,0.15
2019-09-18 03:00:00,101140.0,302.25,2.611111111111111,0.15
2019-09-18 04:00:00,101160.0,300.95,2.0833333333333335,0.15
2019-09-18 05:00:00,101130.0,300.15,1.5000000000000002,0.15
2019-09-18 06:00:00,101150.0,299.75,0.5,0.15
2019-09-18 07:00:00,101120.0,298.45,1.3333333333333333,0.15
2019-09-18 08:00:00,101130.0,297.95,0.5,0.15
2019-09-18 09:00:00,101090.0,297.54999999999995,0.5,0.15
2019-09-18 10:00:00,101060.0,297.54999999999995,0.888888888888889,0.15
2019-09-18 11:00:00,101100.0,297.45,0.7222222222222223,0.15
2019-09-18 12:00:00,101210.0,297.95,1.9166666666666667,0.15
2019-09-18 13:00:00,101200.0,297.95,1.1666666666666667,0.15
2019-09-18 14:00:00,101210.0,300.54999999999995,2.055555555555556,0.15
2019-09-18 15:00:00,101250.0,302.54999999999995,2.388888888888889,0.15
2019-09-18 16:00:00,101270.0,303.84999999999997,1.1944444444444444,0.15
2019-09-18 17:00:00,101230.0,305.84999999999997,1.8888888888888888,0.15
2019-09-18 18:00:00,101160.0,307.54999999999995,2.611111111111111,0.15
2019-09-18 19:00:00,101060.0,308.25,2.5,0.15
2019-09-18 20:00:00,100950.0,309.34999999999997,2.916666666666667,0.15
2019-09-18 21:00:00,100880.0,310.15,3.361111111111111,0.15
2019-09-18 22:00:00,100810.0,311.15,2.9444444444444446,0.15
2019-09-18 23:00:00,100800.0,310.25,2.9444444444444446,0.15
2019-09-19 00:00:00,100870.0,309.04999999999995,3.8055555555555554,0.15
2019-09-19 01:00:00,100910.0,306.34999999999997,4.611111111111112,0.15
2019-09-19 02:00:00,100980.0,304.54999999999995,2.694444444444444,0.15
2019-09-19 03:00:00,101040.0,303.45,1.0,0.15
2019-09-19 04:00:00,101080.0,302.75,1.8888888888888888,0.15
2019-09-19 05:00:00,101070.0,301.95,0.6388888888888888,0.15
2019-09-19 06:00:00,101070.0,301.15,0.5,0.15
2019-09-19 07:00:00,101020.0,300.25,0.0,0.15
